# x, y_true, y_pred
1.000000000000000048e-04 4.843801562499999491e+00 1.674666666666666984e-10 4.577513089068846117e-03
1.000000000000000048e-04 1.718832812500000085e+00 1.674666666666666984e-10 1.165794078423263574e-02
1.000000000000000048e-04 2.578199218750000465e+00 1.674666666666666984e-10 -5.088588581413784097e-03
1.000000000000000048e-04 4.765677343750000183e+00 1.674666666666666984e-10 3.973303586021817088e-03
1.000000000000000048e-04 8.515639843749999827e+00 1.674666666666666984e-10 -2.338366497961072692e-03
1.000000000000000048e-04 4.453180468750000287e+00 1.674666666666666984e-10 9.048793607553190987e-04
1.000000000000000048e-04 5.781292187500000068e+00 1.674666666666666984e-10 6.224040134269987617e-03
1.000000000000000048e-04 3.125068750000000062e+00 1.674666666666666984e-10 -1.096286996578559568e-02
1.000000000000000048e-04 6.875031250000000149e+00 1.674666666666666984e-10 2.556981315086858352e-04
1.000000000000000048e-04 7.813421874999999517e-01 1.674666666666666984e-10 -2.511531691650692455e-02
1.000000000000000048e-04 5.937540624999999572e+00 1.674666666666666984e-10 5.646246524495013991e-03
1.000000000000000048e-04 1.640708593750000110e+00 1.674666666666666984e-10 1.158589741183787929e-02
1.000000000000000048e-04 6.328161718749999665e+00 1.674666666666666984e-10 3.600765629811797028e-03
1.000000000000000048e-04 9.843751562499999608e+00 1.674666666666666984e-10 4.068384895362862387e-03
1.000000000000000048e-04 1.953205468750000007e+00 1.674666666666666984e-10 8.806292184239665477e-03
1.000000000000000048e-04 6.718782812499999757e+00 1.674666666666666984e-10 1.191363956410560095e-03
1.000000000000000048e-04 3.515689843750000154e+00 1.674666666666666984e-10 -9.846075402999587833e-03
1.000000000000000048e-04 8.750012500000000415e+00 1.674666666666666984e-10 -1.443103360537846373e-03
1.000000000000000048e-04 1.093839062500000070e+00 1.674666666666666984e-10 -1.087928439147764145e-02
1.000000000000000048e-04 8.203142968750000819e+00 1.674666666666666984e-10 -3.098247464501590991e-03
1.000000000000000048e-04 5.000049999999999883e+00 1.674666666666666984e-10 5.566935711502471809e-03
1.000000000000000048e-04 1.875081250000000033e+00 1.674666666666666984e-10 1.015007965130766687e-02
1.000000000000000048e-04 1.563484374999999926e-01 1.674666666666666984e-10 3.108731997435554284e-02
1.000000000000000048e-04 6.953155468750000345e+00 1.674666666666666984e-10 -1.897466917204909133e-04
1.000000000000000048e-04 4.687553124999999987e+00 1.674666666666666984e-10 3.299526423802812830e-03
1.000000000000000048e-04 7.031279687499999653e+00 1.674666666666666984e-10 -6.154911813161385555e-04
1.000000000000000048e-04 3.906310937500000247e+00 1.674666666666666984e-10 -5.852272724227447487e-03
1.000000000000000048e-04 8.906260937500000807e+00 1.674666666666666984e-10 -7.266268484716954280e-04
1.000000000000000048e-04 9.453130468750000404e+00 1.674666666666666984e-10 2.150554859973328493e-03
1.000000000000000048e-04 8.437515624999999631e+00 1.674666666666666984e-10 -2.578889608044399127e-03
1.000000000000000048e-04 8.593764062500000023e+00 1.674666666666666984e-10 -2.067352428891890918e-03
1.000000000000000048e-04 9.765627343749999412e+00 1.674666666666666984e-10 3.720639040168931960e-03
1.000000000000000048e-04 9.062509374999999423e+00 1.674666666666666984e-10 5.873997664893701074e-05
1.000000000000000048e-04 2.031329687500000425e+00 1.674666666666666984e-10 7.210503598637566652e-03
1.000000000000000048e-04 2.187578125000000373e+00 1.674666666666666984e-10 3.606159885096025825e-03
1.000000000000000048e-04 7.187528125000000045e+00 1.674666666666666984e-10 -1.395106790697319158e-03
1.000000000000000048e-04 7.812521874999999838e+00 1.674666666666666984e-10 -3.211189049383885580e-03
1.000000000000000048e-04 4.062559375000000195e+00 1.674666666666666984e-10 -3.894277202700418758e-03
1.000000000000000048e-04 3.437565625000000402e+00 1.674666666666666984e-10 -1.036118833258630606e-02
1.000000000000000048e-04 9.140633593749999619e+00 1.674666666666666984e-10 4.693038750897047086e-04
1.000000000000000048e-04 9.218757812499999815e+00 1.674666666666666984e-10 8.872971104210013345e-04
1.000000000000000048e-04 4.531304687499999595e+00 1.674666666666666984e-10 1.759795578132797474e-03
5.000499999999999945e-01 1.000000000000000048e-04 2.093961396135426156e+01 2.095376944739009062e+01
2.500749999999999917e-01 1.000000000000000048e-04 2.619022373237316792e+00 2.623571619328783022e+00
7.500249999999999417e-01 1.000000000000000048e-04 7.065706523550259988e+01 7.065742558827098208e+01
1.250874999999999904e-01 1.000000000000000048e-04 3.277706892580227738e-01 3.155059839588416626e-01
6.250375000000000236e-01 1.000000000000000048e-04 4.089277648323799497e+01 4.090166346200974345e+01
3.750624999999999654e-01 1.000000000000000048e-04 8.835666360978382983e+00 8.827671375013926180e+00
8.750124999999999709e-01 1.000000000000000048e-04 1.121943915270211534e+02 1.121992143938766020e+02
6.259375000000000355e-02 1.000000000000000048e-04 4.106967715621745452e-02 2.519938024675489815e-02
5.625437500000000091e-01 1.000000000000000048e-04 2.981242390030308798e+01 2.979772058340130769e+01
3.125687500000000063e-01 1.000000000000000048e-04 5.114050872333064213e+00 5.122090037991905653e+00
8.125187499999999563e-01 1.000000000000000048e-04 8.983147923205056884e+01 8.982700446642382985e+01
1.875812499999999772e-01 1.000000000000000048e-04 1.105341950082012303e+00 1.103479088091525284e+00
6.875312500000000382e-01 1.000000000000000048e-04 5.442591062376813937e+01 5.442329422169768804e+01
4.375562499999999799e-01 1.000000000000000048e-04 1.402910775278240685e+01 1.402371736656453294e+01
9.375062499999999854e-01 1.000000000000000048e-04 1.379910410340234819e+02 1.379938398869596767e+02
3.134687500000000321e-02 1.000000000000000048e-04 5.158353873280828797e-03 1.047044258308369065e-02
5.312968750000000018e-01 1.000000000000000048e-04 2.511540353243098878e+01 2.511571032577377593e+01
2.813218749999999990e-01 1.000000000000000048e-04 3.728540681192064277e+00 3.736419281027436146e+00
7.812718749999999490e-01 1.000000000000000048e-04 7.986103737857432350e+01 7.986649242631158074e+01
1.563343749999999976e-01 1.000000000000000048e-04 6.398701064791740833e-01 6.337785256250673127e-01
6.562843750000000309e-01 1.000000000000000048e-04 4.733741842670309552e+01 4.734849473656637997e+01
4.063093749999999726e-01 1.000000000000000048e-04 1.123308138688498836e+01 1.122005109654203991e+01
9.062593749999999782e-01 1.000000000000000048e-04 1.246481716969177711e+02 1.246422661585270077e+02
9.384062499999999696e-02 1.000000000000000048e-04 1.383888342174177111e-01 1.205200364391821738e-01
5.937906250000000163e-01 1.000000000000000048e-04 3.506132992917171265e+01 3.505262664446613741e+01
3.438156250000000136e-01 1.000000000000000048e-04 6.806207810861457652e+00 6.808214041186325893e+00
8.437656249999999636e-01 1.000000000000000048e-04 1.005990456601324610e+02 1.005979464666016412e+02
2.188281249999999845e-01 1.000000000000000048e-04 1.754841084267679374e+00 1.756014788449091535e+00
7.187781250000000455e-01 1.000000000000000048e-04 6.218890793863427291e+01 6.217968739067536177e+01
4.688031249999999872e-01 1.000000000000000048e-04 1.725440032287178838e+01 1.726387952847982987e+01
9.687531249999999927e-01 1.000000000000000048e-04 1.522536544025393823e+02 1.522518118717962068e+02
1.572343749999999957e-02 1.000000000000000048e-04 6.509848358047647674e-04 2.844385644282295192e-02
5.156734374999999426e-01 1.000000000000000048e-04 2.296427082630576422e+01 2.297331267199026783e+01
2.656984374999999954e-01 1.000000000000000048e-04 3.141198470828979961e+00 3.147562759004993271e+00
7.656484375000000009e-01 1.000000000000000048e-04 7.516515852225047922e+01 7.517032543207977824e+01
1.407109374999999940e-01 1.000000000000000048e-04 4.665647735834588805e-01 4.575706720384481452e-01
6.406609374999999718e-01 1.000000000000000048e-04 4.403653210228311821e+01 4.404936907895509535e+01
3.906859374999999690e-01 1.000000000000000048e-04 9.986463385445404128e+00 9.974663186627189759e+00
8.906359375000000300e-01 1.000000000000000048e-04 1.183120613950809172e+02 1.183109585673516762e+02
7.821718750000000719e-02 1.000000000000000048e-04 8.013734745196332554e-02 6.169413628347897305e-02
5.781671874999999572e-01 1.000000000000000048e-04 3.236597527810025099e+01 3.235130393767645529e+01
3.281921875000000099e-01 1.000000000000000048e-04 5.919882569161265984e+00 5.925718195434621194e+00
8.281421875000000155e-01 1.000000000000000048e-04 9.511370594525325828e+01 9.510800041215523493e+01
2.032046874999999808e-01 1.000000000000000048e-04 1.405172176839420972e+00 1.404864367376656986e+00
7.031546874999999863e-01 1.000000000000000048e-04 5.822118021246348718e+01 5.821307449625599162e+01
4.531796874999999836e-01 1.000000000000000048e-04 1.558617983329052947e+01 1.558830212697687045e+01
9.531296875000000446e-01 1.000000000000000048e-04 1.450054637853426129e+02 1.450090686217922666e+02
4.697031249999999991e-02 1.000000000000000048e-04 1.735396530503750465e-02 8.792147917903638671e-03
5.469203124999999499e-01 1.000000000000000048e-04 2.739684393775503324e+01 2.738799283838119791e+01
2.969453125000000027e-01 1.000000000000000048e-04 4.384880862351711706e+00 4.393486386019180401e+00
7.968953125000000082e-01 1.000000000000000048e-04 8.474853366249932662e+01 8.474952052632218624e+01
1.719578125000000013e-01 1.000000000000000048e-04 8.515185459703111803e-01 8.477896144154116742e-01
6.719078124999999790e-01 1.000000000000000048e-04 5.079926731452304267e+01 5.080417440345222246e+01
4.219328124999999763e-01 1.000000000000000048e-04 1.257935222332227276e+01 1.256849475726087029e+01
9.218828125000000373e-01 1.000000000000000048e-04 1.312065542905569373e+02 1.312031214167744793e+02
1.094640625000000006e-01 1.000000000000000048e-04 2.196559954777233814e-01 2.041897803887962604e-01
6.094140624999999645e-01 1.000000000000000048e-04 3.790231971154257451e+01 3.790284742117425054e+01
3.594390625000000172e-01 1.000000000000000048e-04 7.776858455458784292e+00 7.773916169163949341e+00
8.593890625000000227e-01 1.000000000000000048e-04 1.062913302347134135e+02 1.062959721877578261e+02
2.344515624999999881e-01 1.000000000000000048e-04 2.158180530391930141e+00 2.160954077561681341e+00
7.344015624999999936e-01 1.000000000000000048e-04 6.633292566030557680e+01 6.632723856165215182e+01
4.844265624999999909e-01 1.000000000000000048e-04 1.903760107955131886e+01 1.905174435486710749e+01
9.843765625000000519e-01 1.000000000000000048e-04 1.597394447436390408e+02 1.597444156314329859e+02
7.911718749999999481e-03 1.000000000000000048e-04 8.293558206488594589e-05 4.303227681995543119e-02
5.078617187499999686e-01 1.000000000000000048e-04 2.193637240480987316e+01 2.194856527084440501e+01
2.578867187499999658e-01 1.000000000000000048e-04 2.872204149063291467e+00 2.877672797745931987e+00
7.578367187500000268e-01 1.000000000000000048e-04 7.288787817380612921e+01 7.289104472354227937e+01
1.328992187499999922e-01 1.000000000000000048e-04 3.930933164760274101e-01 3.824892483301582935e-01
6.328492187499999977e-01 1.000000000000000048e-04 4.244525244571527622e+01 4.245681071015827968e+01
3.828742187499999949e-01 1.000000000000000048e-04 9.399326742216896236e+00 9.389184357306245232e+00
8.828242187499999449e-01 1.000000000000000048e-04 1.152261608979554239e+02 1.152284495783948159e+02
7.040546875000000537e-02 1.000000000000000048e-04 5.844502637194823325e-02 4.080159786047854453e-02
5.703554687499999831e-01 1.000000000000000048e-04 3.107171367116895411e+01 3.105621861254499549e+01
3.203804687499999804e-01 1.000000000000000048e-04 5.507144518764735430e+00 5.514296264938812975e+00
8.203304687500000414e-01 1.000000000000000048e-04 9.244744295456894179e+01 9.244157974246247989e+01
1.953929687499999790e-01 1.000000000000000048e-04 1.249266719503431711e+00 1.248205494150658401e+00
6.953429687500000123e-01 1.000000000000000048e-04 5.630222764205795727e+01 5.629642717687759301e+01
4.453679687500000095e-01 1.000000000000000048e-04 1.479398973302890141e+01 1.479222050230697683e+01
9.453179687499999595e-01 1.000000000000000048e-04 1.414692709175748746e+02 1.414735736843347240e+02
3.915859375000000503e-02 1.000000000000000048e-04 1.005563816330267563e-02 7.487109390772989093e-03
5.391085937499999758e-01 1.000000000000000048e-04 2.623959578156658523e+01 2.623513707818714735e+01
2.891335937499999731e-01 1.000000000000000048e-04 4.047846534295744370e+00 4.056220121733374206e+00
7.890835937500000341e-01 1.000000000000000048e-04 8.228059385096013045e+01 8.228425748885609892e+01
1.641460937499999995e-01 1.000000000000000048e-04 7.406619467737436402e-01 7.358207596289969565e-01
6.640960937500000050e-01 1.000000000000000048e-04 4.904798305906150091e+01 4.905636034518611410e+01
4.141210937500000022e-01 1.000000000000000048e-04 1.189352070960234720e+01 1.188113231588050667e+01
9.140710937499999522e-01 1.000000000000000048e-04 1.278993394661354870e+02 1.278937261302703234e+02
1.016523437499999988e-01 1.000000000000000048e-04 1.759059644091427732e-01 1.590812381321792257e-01
6.016023437499999904e-01 1.000000000000000048e-04 3.646338093781814393e+01 3.645913252450031905e+01
3.516273437499999877e-01 1.000000000000000048e-04 7.280752966671406590e+00 7.280372282729659972e+00
8.515773437500000487e-01 1.000000000000000048e-04 1.034190803488336741e+02 1.034211809726161846e+02
2.266398437499999863e-01 1.000000000000000048e-04 1.949562498866234339e+00 1.951513694834324575e+00
7.265898437500000195e-01 1.000000000000000048e-04 6.423864105890578458e+01 6.423068573696306771e+01
4.766148437500000168e-01 1.000000000000000048e-04 1.813138867669769994e+01 1.814368411102311995e+01
9.765648437499999668e-01 1.000000000000000048e-04 1.559666101164747545e+02 1.559646521845326674e+02
2.353515624999999792e-02 1.000000000000000048e-04 2.183130181829134354e-03 1.752471603988701998e-02
5.234851562500000277e-01 1.000000000000000048e-04 2.402378820809509818e+01 2.402874533739492691e+01
2.735101562499999694e-01 1.000000000000000048e-04 3.426484320787522186e+00 3.433671500015431644e+00
7.734601562499999750e-01 1.000000000000000048e-04 7.748938526308883468e+01 7.749537235787940403e+01
1.485226562499999958e-01 1.000000000000000048e-04 5.486640428334601527e-01 5.411836944888844814e-01
1.000000000000000000e+00 0.000000000000000000e+00 1.674666666666666401e+02 1.675259333698856494e+02
1.000000000000000000e+00 1.000000000000000056e-01 1.674666666666666401e+02 1.701110923236213921e+02
1.000000000000000000e+00 2.000000000000000111e-01 1.674666666666666401e+02 1.725696601079820596e+02
1.000000000000000000e+00 2.999999999999999889e-01 1.674666666666666401e+02 1.750659653284203046e+02
1.000000000000000000e+00 4.000000000000000222e-01 1.674666666666666401e+02 1.775924800844297238e+02
1.000000000000000000e+00 5.000000000000000000e-01 1.674666666666666401e+02 1.801236011325894708e+02
1.000000000000000000e+00 5.999999999999999778e-01 1.674666666666666401e+02 1.826466954006449441e+02
1.000000000000000000e+00 6.999999999999999556e-01 1.674666666666666401e+02 1.851601855410918063e+02
1.000000000000000000e+00 8.000000000000000444e-01 1.674666666666666401e+02 1.876674427511963756e+02
1.000000000000000000e+00 9.000000000000000222e-01 1.674666666666666401e+02 1.901726409323005385e+02
1.000000000000000000e+00 1.000000000000000000e+00 1.674666666666666401e+02 1.926788692897125657e+02
1.000000000000000000e+00 1.100000000000000089e+00 1.674666666666666401e+02 1.951877000987392137e+02
1.000000000000000000e+00 1.199999999999999956e+00 1.674666666666666401e+02 1.976994541852326961e+02
1.000000000000000000e+00 1.300000000000000044e+00 1.674666666666666401e+02 2.002136739702295642e+02
1.000000000000000000e+00 1.399999999999999911e+00 1.674666666666666401e+02 2.027295562657364485e+02
1.000000000000000000e+00 1.500000000000000000e+00 1.674666666666666401e+02 2.052462568271984651e+02
1.000000000000000000e+00 1.600000000000000089e+00 1.674666666666666401e+02 2.077630629686818224e+02
1.000000000000000000e+00 1.699999999999999956e+00 1.674666666666666401e+02 2.102794642375587841e+02
1.000000000000000000e+00 1.800000000000000044e+00 1.674666666666666401e+02 2.127951573279835316e+02
1.000000000000000000e+00 1.899999999999999911e+00 1.674666666666666401e+02 2.153100156818101141e+02
1.000000000000000000e+00 2.000000000000000000e+00 1.674666666666666401e+02 2.178240452249542898e+02
1.000000000000000000e+00 2.100000000000000089e+00 1.674666666666666401e+02 2.203373393747109503e+02
1.000000000000000000e+00 2.200000000000000178e+00 1.674666666666666401e+02 2.228500401610122879e+02
1.000000000000000000e+00 2.299999999999999822e+00 1.674666666666666401e+02 2.253623081121483551e+02
1.000000000000000000e+00 2.399999999999999911e+00 1.674666666666666401e+02 2.278743010667553790e+02
1.000000000000000000e+00 2.500000000000000000e+00 1.674666666666666401e+02 2.303861607964050506e+02
1.000000000000000000e+00 2.600000000000000089e+00 1.674666666666666401e+02 2.328980058253314667e+02
1.000000000000000000e+00 2.700000000000000178e+00 1.674666666666666401e+02 2.354099287906066138e+02
1.000000000000000000e+00 2.799999999999999822e+00 1.674666666666666401e+02 2.379219968751072827e+02
1.000000000000000000e+00 2.899999999999999911e+00 1.674666666666666401e+02 2.404342541268418643e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.674666666666666401e+02 2.429467247707103184e+02
1.000000000000000000e+00 3.100000000000000089e+00 1.674666666666666401e+02 2.454594168811999566e+02
1.000000000000000000e+00 3.200000000000000178e+00 1.674666666666666401e+02 2.479723259999813934e+02
1.000000000000000000e+00 3.299999999999999822e+00 1.674666666666666401e+02 2.504854384481709531e+02
1.000000000000000000e+00 3.399999999999999911e+00 1.674666666666666401e+02 2.529987342036722566e+02
1.000000000000000000e+00 3.500000000000000000e+00 1.674666666666666401e+02 2.555121892970623776e+02
1.000000000000000000e+00 3.600000000000000089e+00 1.674666666666666401e+02 2.580257777331668763e+02
1.000000000000000000e+00 3.700000000000000178e+00 1.674666666666666401e+02 2.605394729772190203e+02
1.000000000000000000e+00 3.799999999999999822e+00 1.674666666666666401e+02 2.630532490607726572e+02
1.000000000000000000e+00 3.899999999999999911e+00 1.674666666666666401e+02 2.655670813682660309e+02
1.000000000000000000e+00 4.000000000000000000e+00 1.674666666666666401e+02 2.680809471642091921e+02
1.000000000000000000e+00 4.099999999999999645e+00 1.674666666666666401e+02 2.705948259161074247e+02
1.000000000000000000e+00 4.200000000000000178e+00 1.674666666666666401e+02 2.731086994613714296e+02
1.000000000000000000e+00 4.299999999999999822e+00 1.674666666666666401e+02 2.756225520589213147e+02
1.000000000000000000e+00 4.400000000000000355e+00 1.674666666666666401e+02 2.781363703587176133e+02
1.000000000000000000e+00 4.500000000000000000e+00 1.674666666666666401e+02 2.806501433156005874e+02
1.000000000000000000e+00 4.599999999999999645e+00 1.674666666666666401e+02 2.831638620677419453e+02
1.000000000000000000e+00 4.700000000000000178e+00 1.674666666666666401e+02 2.856775197948933283e+02
1.000000000000000000e+00 4.799999999999999822e+00 1.674666666666666401e+02 2.881911115673430004e+02
1.000000000000000000e+00 4.900000000000000355e+00 1.674666666666666401e+02 2.907046341931263669e+02
1.000000000000000000e+00 5.000000000000000000e+00 1.674666666666666401e+02 2.932180860683216110e+02
1.000000000000000000e+00 5.099999999999999645e+00 1.674666666666666401e+02 2.957314670332839910e+02
1.000000000000000000e+00 5.200000000000000178e+00 1.674666666666666401e+02 2.982447782361465443e+02
1.000000000000000000e+00 5.299999999999999822e+00 1.674666666666666401e+02 3.007580220038684615e+02
1.000000000000000000e+00 5.400000000000000355e+00 1.674666666666666401e+02 3.032712017204096924e+02
1.000000000000000000e+00 5.500000000000000000e+00 1.674666666666666401e+02 3.057843217111577587e+02
1.000000000000000000e+00 5.599999999999999645e+00 1.674666666666666401e+02 3.082973871325100390e+02
1.000000000000000000e+00 5.700000000000000178e+00 1.674666666666666401e+02 3.108104038654366832e+02
1.000000000000000000e+00 5.799999999999999822e+00 1.674666666666666401e+02 3.133233784118693848e+02
1.000000000000000000e+00 5.900000000000000355e+00 1.674666666666666401e+02 3.158363177928814594e+02
1.000000000000000000e+00 6.000000000000000000e+00 1.674666666666666401e+02 3.183492294477549081e+02
1.000000000000000000e+00 6.099999999999999645e+00 1.674666666666666401e+02 3.208621211332319945e+02
1.000000000000000000e+00 6.200000000000000178e+00 1.674666666666666401e+02 3.233750008224074008e+02
1.000000000000000000e+00 6.299999999999999822e+00 1.674666666666666401e+02 3.258878766029232565e+02
1.000000000000000000e+00 6.400000000000000355e+00 1.674666666666666401e+02 3.284007565742929273e+02
1.000000000000000000e+00 6.500000000000000000e+00 1.674666666666666401e+02 3.309136487443305441e+02
1.000000000000000000e+00 6.599999999999999645e+00 1.674666666666666401e+02 3.334265609248161581e+02
1.000000000000000000e+00 6.700000000000000178e+00 1.674666666666666401e+02 3.359395006266292967e+02
1.000000000000000000e+00 6.799999999999999822e+00 1.674666666666666401e+02 3.384524749546864086e+02
1.000000000000000000e+00 6.900000000000000355e+00 1.674666666666666401e+02 3.409654905030880627e+02
1.000000000000000000e+00 7.000000000000000000e+00 1.674666666666666401e+02 3.434785532509400809e+02
1.000000000000000000e+00 7.099999999999999645e+00 1.674666666666666401e+02 3.459916684593395644e+02
1.000000000000000000e+00 7.200000000000000178e+00 1.674666666666666401e+02 3.485048405700481453e+02
1.000000000000000000e+00 7.299999999999999822e+00 1.674666666666666401e+02 3.510180731063655344e+02
1.000000000000000000e+00 7.400000000000000355e+00 1.674666666666666401e+02 3.535313685767198990e+02
1.000000000000000000e+00 7.500000000000000000e+00 1.674666666666666401e+02 3.560447283814594357e+02
1.000000000000000000e+00 7.599999999999999645e+00 1.674666666666666401e+02 3.585581527233177894e+02
1.000000000000000000e+00 7.700000000000000178e+00 1.674666666666666401e+02 3.610716405219699823e+02
1.000000000000000000e+00 7.799999999999999822e+00 1.674666666666666401e+02 3.635851893330777784e+02
1.000000000000000000e+00 7.900000000000000355e+00 1.674666666666666401e+02 3.660987952721612260e+02
1.000000000000000000e+00 8.000000000000000000e+00 1.674666666666666401e+02 3.686124529435924160e+02
1.000000000000000000e+00 8.099999999999999645e+00 1.674666666666666401e+02 3.711261553749656628e+02
1.000000000000000000e+00 8.199999999999999289e+00 1.674666666666666401e+02 3.736398939570391349e+02
1.000000000000000000e+00 8.300000000000000711e+00 1.674666666666666401e+02 3.761536583893995953e+02
1.000000000000000000e+00 8.400000000000000355e+00 1.674666666666666401e+02 3.786674366319641081e+02
1.000000000000000000e+00 8.500000000000000000e+00 1.674666666666666401e+02 3.811812148623706662e+02
1.000000000000000000e+00 8.599999999999999645e+00 1.674666666666666401e+02 3.836949774392786026e+02
1.000000000000000000e+00 8.699999999999999289e+00 1.674666666666666401e+02 3.862087068715665055e+02
1.000000000000000000e+00 8.800000000000000711e+00 1.674666666666666401e+02 3.887223837933564710e+02
1.000000000000000000e+00 8.900000000000000355e+00 1.674666666666666401e+02 3.912359869447872143e+02
